"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
0.733040657677416,0.734261409350837,0.733107562302232,0.730579204481041,0.73075089895175,0.727984019965735,0.728045269751332,0.728919274442786,0.726783744560609,0.730108545758243,0.729023540703948,0.729811546119381,0.729393365404202,0.728657997332528,0.728412035543294,0.728473632325841,0.727547363113862,0.72850532843673,0.725194703151868,0.720079668646003,0.720084045340027,0.71902455974998,0.721089118656918,0.719389142049258,0.719086314376907,0.714512030884694,0.714119737021635,0.7113441475385,0.715115967642001,0.716879570339026,0.715733928304646,0.713247520580459,0.710851973936392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.732828962350733,0.734048255866238,0.732896868813134,0.730368188627869,0.730539768174793,0.727770303567249,0.727831525337812,0.728706328241956,0.726571700004554,0.729899482496792,0.728814573353508,0.729603821419797,0.729186218718336,0.728451125000338,0.728205404721148,0.728266788599073,0.727340932288718,0.728301631586933,0.724979211757492,0.719855054438038,0.719859428000021,0.718802774072792,0.720865766374157,0.719164037101939,0.718861667873259,0.714261883981965,0.713870651270856,0.711099655464585,0.714844594478435,0.716609376656708,0.715459145053784,0.712972239068346,0.710581819361869,0.710444533099209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.732628437357227,0.733845630636192,0.732697781065489,0.730168638920812,0.730340053661574,0.727566864884837,0.727628046132585,0.728504002176877,0.726370672907948,0.729702723600003,0.728617951090669,0.72940896564403,0.728992182234478,0.728257476865926,0.728012098165911,0.728073180936345,0.727147908400742,0.72811245392517,0.724773198253431,0.719635565150108,0.719639934014003,0.718587507217105,0.720648165904131,0.718943811086587,0.718642130139127,0.714002298684239,0.713612809247349,0.710849278447555,0.714548512079494,0.716315409841939,0.715156882688234,0.712669065669596,0.710287922503344,0.710150924808771,0.707486029924032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.733942071455217,0.735160559650259,0.734010526431188,0.731481670172686,0.731653186851912,0.728882294236912,0.728943500391914,0.729818747012118,0.727684616989014,0.731014024415561,0.729929166981389,0.730719081842693,0.730301787304979,0.729566839415706,0.729321247273326,0.72938251820293,0.728456880786487,0.729419013404038,0.726090206922363,0.720960731817853,0.720965103494792,0.719910136950521,0.721972199877434,0.720269418618236,0.719967325813666,0.715350717862105,0.714960247935121,0.712192487941935,0.715916859628019,0.717682632602053,0.716528495197588,0.714041156895873,0.711655108007753,0.711517956591981,0.708854772674454,0.706700984281654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.732917969779837,0.734133067876875,0.732988746133359,0.730459143608735,0.730630394083745,0.72785349009556,0.727914630883504,0.728791737984048,0.726659704616512,0.729996008110507,0.72891137160851,0.729704143807288,0.729288175124116,0.728553855838456,0.728308816669681,0.728369600140567,0.727444907838634,0.72841327257192,0.725057251159907,0.719906105146953,0.719910469284788,0.718862290502263,0.720920605103893,0.719213609839392,0.718912621400815,0.71423209792362,0.713844397390193,0.711088508318663,0.714740463059747,0.71650957603839,0.715342347082454,0.712853571851679,0.710482161904445,0.710345466146414,0.707677200224853,0.705517219664655,0.699923562609024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.733257644372957,0.734473942946767,0.733327598009895,0.730798260029419,0.730969604857301,0.728194829571327,0.728255993485946,0.729132442180512,0.726999666396241,0.730333524809478,0.729248809892079,0.73004056748256,0.729624127717204,0.72888958502246,0.728644349290236,0.728705306037885,0.727780277754175,0.728746424710827,0.725400058585132,0.720256545854203,0.720260912639015,0.719210348256723,0.721269980828423,0.719564465511219,0.719263089402948,0.71460478895668,0.714216134611426,0.711456147655551,0.715132861846183,0.716900845559845,0.715738035793807,0.713249744450556,0.710873394057781,0.710736544138977,0.708069996285075,0.705912105222293,0.700312602205474,0.700924119031458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.734591677195039,0.735810859725466,0.734659651965355,0.732130950502957,0.732302522303561,0.729532860886575,0.729594080286913,0.730468948718683,0.728334389520468,0.731662363104902,0.730577459170185,0.731366769482081,0.730949192434873,0.730214110164171,0.729968399574252,0.730029774929478,0.729103934891332,0.73006471539351,0.726741608723414,0.721616291839747,0.721620664904484,0.720564432299851,0.722627198469326,0.720925195742706,0.720622900144341,0.716016580517678,0.715625725997656,0.712856254588766,0.716589479103963,0.718354927352915,0.717202016473439,0.714714805227941,0.712327391881186,0.712190195501654,0.709527504548295,0.707374291502981,0.701761665371697,0.702371691389555,0.701987421075168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.734168697954035,0.735381311769647,0.734241180037105,0.731711028752469,0.73188208357061,0.729100774419174,0.729161867443619,0.730040335147862,0.727909837981128,0.731251215762705,0.730166742377393,0.73096162726656,0.730546640858086,0.72981278771331,0.729568158832295,0.729628580613999,0.728704589729527,0.729677595447963,0.726301507769104,0.721134748907257,0.721139107668865,0.720095784811656,0.722151414044119,0.720441411089864,0.720141209724214,0.715416446048138,0.715030608445637,0.712282758973209,0.715887001971276,0.717658247184709,0.716482697041041,0.713993014390924,0.711630903677113,0.711494499332463,0.708822989981061,0.706659077366472,0.701076456160652,0.701689888848159,0.701306680968894,0.697365105270725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.737211907812731,0.73842651227238,0.737283015606753,0.734753307116252,0.734924519657667,0.732146740339449,0.732207871412469,0.733085253368156,0.730953525639173,0.734290803599024,0.733206197533177,0.733999358971165,0.733583568127032,0.732849332541459,0.732604366674848,0.732665085544238,0.731740518278614,0.73270968502088,0.729349876011533,0.724195191473189,0.724199554300591,0.723152533093511,0.725210213976632,0.723502490023897,0.723201694211457,0.718508122876183,0.718121066350949,0.715367858296217,0.719001487344777,0.720771547412067,0.719600551278316,0.717111353607252,0.714744164435437,0.714607597092183,0.711937888786364,0.709776120688001,0.704187372829019,0.704800087853409,0.70441665524293,0.700466927294542,0.697699965833401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.738240924361978,0.739461983925394,0.738307609825962,0.735779323198508,0.735951042895648,0.733184709852819,0.73324596532539,0.734119806056073,0.731984086186992,0.735308223523069,0.734223196211648,0.735010908240431,0.734592587899097,0.733857152855836,0.733611131741441,0.733672780840556,0.732746409921803,0.733703676427007,0.730395743579407,0.725282187895541,0.725286565001676,0.72422667957264,0.726291466408444,0.724591725047916,0.724288837872641,0.719715497740283,0.719323268005419,0.71654784605856,0.720315950295796,0.722079865333448,0.720932921719624,0.718446358505777,0.716052279029325,0.715914872876801,0.713254513763282,0.711104118800213,0.705483559079357,0.706092678388711,0.705708125057979,0.701719304200772,0.698996433031661,0.691793523791098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.73817483596935,0.739394189829475,0.738242698376016,0.73571403259536,0.735885617225227,0.733116259613106,0.733177482464873,0.734052253902528,0.731917588485846,0.735245235926384,0.734160322134385,0.734949508287302,0.734531875730379,0.733796767608686,0.73355103452661,0.733612429697024,0.732686551404704,0.733647096749576,0.730325232940546,0.725201297449432,0.725205671053591,0.724148969220928,0.726211990431299,0.724510286425629,0.72420791131839,0.719607569196534,0.719216399678629,0.716445633793841,0.720188110611126,0.721953063459236,0.720802130242988,0.718315141886085,0.715925511711786,0.715788248267002,0.713126311967782,0.710974038076337,0.705358843441811,0.705968590626617,0.70558423388494,0.701602535841905,0.698871668519306,0.691676254558818,0.69384803903058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.73809803437906,0.73931727282327,0.738165976172199,0.73563728484006,0.735808860362317,0.73303929809867,0.73310051873611,0.733975353292773,0.731840759238437,0.735168643026854,0.734083736846171,0.734873021644728,0.734455434988678,0.733720348656567,0.733474634756831,0.733536013016882,0.732610167520798,0.733570930054726,0.730248131283896,0.725123482583955,0.725127855945921,0.724071373931159,0.726134273322655,0.724432433639687,0.724130093955675,0.719527893658836,0.719136795239845,0.716366344872229,0.720107199212259,0.721872209402141,0.720721062331236,0.718234052311056,0.715844659583073,0.715707404114547,0.713045380829537,0.710893006898664,0.705278107866467,0.705887891487007,0.705503546223042,0.701522283151931,0.698790930122209,0.691595970226769,0.693767078233575,0.69336215695634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.737131198050804,0.738353117657633,0.737197297704865,0.734669199126218,0.734840985966122,0.732076177974496,0.732137450123724,0.733010816989574,0.730874565053064,0.734196966883656,0.733111884337247,0.733898884044207,0.733480234455107,0.732744643594794,0.732498485560826,0.732560255350285,0.731633650529292,0.732589384930574,0.729288274885323,0.724180402760244,0.724184781883207,0.723123091840635,0.725188872443383,0.723490256484626,0.723187073535865,0.718631860287761,0.718238801559465,0.715459871709265,0.719250547226547,0.721013358443571,0.719870776984254,0.717384698399318,0.71498573573987,0.714848179507781,0.712189500782035,0.710041172743439,0.704414894174543,0.705023379228863,0.704638628710325,0.700643075518104,0.697927817786612,0.690717744170136,0.692912373540705,0.692507872146359,0.693265020260035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.735963403873607,0.737186635320543,0.736028610276064,0.733500798408401,0.733672687625075,0.730910205808056,0.730971503402073,0.731844147316959,0.729707083792556,0.733026839837814,0.73194167312861,0.732727587732781,0.732308436775507,0.731572608685496,0.731326242216927,0.731388195733823,0.730461234858565,0.73141463882656,0.728123925157002,0.723024729202894,0.723029111403838,0.721964666771614,0.724031964381476,0.72233506604502,0.722031431720106,0.717503732619758,0.717109425201451,0.714325199121637,0.718149551118254,0.719910739799358,0.718774554345072,0.716289183673166,0.713883063544578,0.713745286484197,0.711089077421314,0.708943778406498,0.703309095589403,0.70391664409306,0.70353160222561,0.699526052483969,0.696822092492781,0.689601390836689,0.691812825421012,0.691408637628912,0.692165772186293,0.691472799350726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.736149841831432,0.737369686543993,0.736217371389081,0.733688812322432,0.733860435084964,0.731091947868133,0.731153180282499,0.732027680374252,0.729892711213546,0.733219374861105,0.732134429936216,0.73292321559208,0.732505398549654,0.73177020326016,0.731524393656686,0.731585856274677,0.730659847316013,0.731619541885721,0.728301532740174,0.723180929209495,0.723185304013988,0.722127533123593,0.724191141805491,0.722490106746772,0.722187555457479,0.717598449450656,0.717206748447751,0.714433750828533,0.718191032283036,0.719955238763114,0.718807266895724,0.716320609457166,0.713927662438604,0.713790297683689,0.711129497894908,0.708978628391376,0.70335956558951,0.703968887225821,0.703584398327482,0.699598231032896,0.696872424015743,0.689672245185773,0.691851629574261,0.691446863984936,0.692204023504617,0.691513469878945,0.690997341258269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.735512004802588,0.736730642937125,0.7355803576047,0.733051534148656,0.733223062539072,0.730452435800932,0.730513644862042,0.731388808894917,0.729254586113764,0.732583690772574,0.731498823696917,0.732288614188019,0.731871262143952,0.731136287035139,0.730890670971954,0.730951962987122,0.730026284704463,0.730988149468716,0.727660533705567,0.722532047106451,0.722536419133729,0.721481138998367,0.723543374642938,0.721840788894554,0.721538644715122,0.716925176782468,0.716534563559284,0.713766196928081,0.717494464760461,0.719260047580785,0.718106661404674,0.715619406524128,0.713232516715304,0.713095339442289,0.71043244499732,0.708279012536584,0.702667077596333,0.703277196849266,0.702892956218205,0.698915348657979,0.696179873632406,0.688988786776571,0.691153835419782,0.690748804371723,0.691505975365083,0.690816531483054,0.690301241815307,0.690938284017929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.736273995732441,0.737493922720508,0.736341463947709,0.733812925045355,0.733984554898899,0.731216213570087,0.731277447421186,0.732151905363832,0.730016885578234,0.73334335928983,0.73225840768447,0.733047103601861,0.732629242811165,0.731894026312552,0.731648197802918,0.73170967709928,0.7307836356388,0.731743098821513,0.728425883318999,0.723305514058942,0.723309888884395,0.722252082146345,0.724315714830177,0.722614694371595,0.722312140521048,0.717721732902496,0.717330148330193,0.714557589135836,0.718310695484227,0.720075171921943,0.718926100366777,0.716439315459701,0.714047604400765,0.713910275875778,0.711249064320728,0.70909767036062,0.703480009528165,0.704089476894878,0.703705032888796,0.699720273883227,0.696992856458838,0.689794201969392,0.691971046633997,0.691566227093373,0.692323388949948,0.691633059208015,0.69111709701131,0.691753039975462,0.698144370256461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.73652062735182,0.737739588356702,0.736588758854803,0.73406000655929,0.734231560329572,0.731461506105869,0.731522721385774,0.732397708361493,0.730263285907425,0.733591732852317,0.732506844682018,0.733296362233471,0.732878883467158,0.732143848262146,0.731898179325041,0.73195951795016,0.731033749291983,0.73199501759855,0.728669998678841,0.723543560760626,0.723547933496859,0.722492013933375,0.724554602957419,0.72285241367554,0.722550165679781,0.717942580266171,0.717551718406114,0.714782278819386,0.718516889554134,0.720282191563104,0.719129898745087,0.716642762657809,0.714254651389189,0.714117435703696,0.711454968352487,0.709302052292675,0.703688664322506,0.70429861769339,0.703914325294025,0.699934893259518,0.697201473305988,0.690008456586401,0.692176508825854,0.691771531375781,0.692528700054031,0.691839031609203,0.691323571328321,0.691960334438346,0.698357133220099,0.698951389058896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.734507017775321,0.735727494183524,0.73457411058856,0.732045692296447,0.732217365190049,0.729449998101968,0.72951124257122,0.730385398504062,0.728250038879299,0.731575398647136,0.730490411450864,0.731278647611436,0.730860573828941,0.730125256424516,0.729879339190017,0.729940896697369,0.729014703623527,0.729973169843899,0.726660343272715,0.72154353356346,0.721547909637076,0.720488981880721,0.722553232928684,0.720852909667169,0.720550172896743,0.715970585765391,0.715578522721728,0.712803922250844,0.716569718540243,0.718333597563158,0.717186874061019,0.714700347918162,0.712306010303623,0.712168600369436,0.709508297970594,0.707358015282678,0.701737260711411,0.702346381246019,0.701961829256773,0.697973338630094,0.695250134765864,0.688047518392146,0.690230601812181,0.689825897391825,0.690583054272937,0.689892243182138,0.689375916934276,0.690011267408284,0.696398721728988,0.696992597131655,0.697398746220591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.734427454537693,0.735644187193357,0.734497113719836,0.731967870152296,0.732139248715347,0.729365243152476,0.72942641552025,0.73030262432011,0.728169579927176,0.731502567895984,0.73041782542289,0.731209228489192,0.730792625390133,0.730058005516745,0.729812702029837,0.729873718498012,0.72894857451609,0.72991396803814,0.726571012594529,0.721430437155015,0.721434804995452,0.720383299666778,0.722443449498779,0.720738522616055,0.720436991590305,0.715788469319977,0.715399357541416,0.712637444025196,0.716326761211552,0.718094119584471,0.716933784760837,0.714445768954353,0.712066647472637,0.711929712585299,0.70926411680192,0.707107398834639,0.70150465566857,0.702115814297127,0.701731897642181,0.697765598647031,0.695017370498254,0.687838267002767,0.689984554781239,0.68957918308475,0.690336368796862,0.68964835057337,0.689134141399485,0.68977294627627,0.696183277148723,0.696778084839186,0.69718509844021,0.698541862380708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.734096480687279,0.735427454537693,0.734277600558257,0.731748721926901,0.731920230549217,0.729149145337046,0.729210349285668,0.730085657761927,0.727951595105759,0.731281206585003,0.73019635524339,0.730986346409525,0.730569085707125,0.729834153511288,0.729588574988916,0.729649833921231,0.728724219643174,0.7296864921394,0.726356913108057,0.721226524309758,0.721230895623041,0.720176243620976,0.722238136039446,0.72053515370214,0.720233114554092,0.715612287936385,0.715222047423637,0.712455223238613,0.716172694381225,0.717938847899646,0.716783184788779,0.714295673454108,0.711911335788658,0.711774235798458,0.709110472032703,0.70695595846334,0.701346982508613,0.701957423535541,0.701573282671904,0.697599000360463,0.694859753295165,0.687672221784403,0.68983155174172,0.689426409031465,0.69018358485534,0.689494606371166,0.688979666149122,0.689617272370974,0.69601948395711,0.696613954105708,0.697020654239193,0.698378593681427,0.703963542230086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.733466708952595,0.734687654508906,0.733427454537693,0.730899022829236,0.731070690856591,0.728303202610418,0.728364445643519,0.729238641453849,0.727103324289571,0.730428805200944,0.729343821416817,0.730132099086033,0.729714042912264,0.728978733490576,0.728732823083898,0.728794374581876,0.72786819303065,0.72882672192888,0.725513451494016,0.720395971448,0.720400347239321,0.719341659804686,0.721405781567978,0.719705302870854,0.719402607868659,0.714819389977967,0.714427535624225,0.711653776824547,0.715413101381111,0.717177349410621,0.71602914042403,0.713542444835787,0.711149774238089,0.711012414084742,0.708351549272267,0.706200559920671,0.700581720025142,0.701191044902713,0.700806556105619,0.696820122834243,0.694094578010755,0.686894171645201,0.689073650818942,0.688668873539097,0.689426033573854,0.688735525580323,0.688219425933315,0.688855140325805,0.695244824476168,0.695838784183205,0.696245010992654,0.697604728939241,0.703167195078433,0.700929998199491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.735121984224125,0.736342247824763,0.735189224153263,0.732427454537693,0.732599056426378,0.729830088669558,0.729891315761983,0.730765966514516,0.728631165122209,0.73195836550986,0.730873437399196,0.731662438383211,0.731244719913206,0.730509571060624,0.730263802148892,0.730325228903924,0.729399289373867,0.730359430942382,0.727039331402042,0.721916805348107,0.721921179443774,0.720864035458641,0.722927300743479,0.721225871403167,0.720923424285462,0.716327299420907,0.715935944478013,0.713164387047944,0.716911790086914,0.718676509822152,0.717526494201795,0.715039607208613,0.712648950376509,0.712511655183653,0.709850073672055,0.707698234187109,0.702081832144418,0.702691444319996,0.702307045556813,0.698323898283436,0.695594667782849,0.688397714601274,0.690571926335454,0.690167060523422,0.690924224378222,0.690234088644885,0.689718274097406,0.690354459077126,0.696747428012497,0.697341527771335,0.697747884882966,0.699107115387879,0.704676177807141,0.702438601791093,0.702138887416012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.73450123545852,0.735721625296399,0.734568387706873,0.732039950294001,0.732227454537693,0.729459895512718,0.72952113789444,0.730395353238979,0.728260060558874,0.73158564044997,0.730500660304359,0.731288987643779,0.730870956164918,0.730135658816091,0.729889759223656,0.729951301179158,0.729025138257818,0.7299838032683,0.726670108080073,0.72155260546948,0.721556981301801,0.720498270720867,0.722562401858463,0.720861943736448,0.720559242314553,0.715977600493436,0.71558562695162,0.712811409550325,0.716574851235778,0.718338839967494,0.717191685682484,0.714705112127954,0.712311256334031,0.712173861356199,0.709513392010921,0.707362905490211,0.701742719029901,0.702351903391343,0.701967371280367,0.697979569685239,0.695255588094108,0.688053702835843,0.690235636852323,0.689830911312479,0.690588069106317,0.689897346339788,0.689381086924366,0.690016546228852,0.696404714703513,0.696998618977928,0.697404794824042,0.698764706450973,0.704325156594705,0.702088044632495,0.701788022124823,0.699208907059066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.735043131365575,0.736262357741253,0.735111081857324,0.732582387690303,0.732753962210139,0.729727454537693,0.729788661993828,0.730663871869639,0.728529701156632,0.731858980170763,0.730774118761004,0.731563982985944,0.731146665445774,0.730411706760525,0.730166105179568,0.730227384426629,0.729301730922562,0.730263761487449,0.726935451319832,0.721806462310675,0.721810834170194,0.720755706988286,0.722817857692434,0.721115177851258,0.720813058189661,0.716198311408079,0.715807748601576,0.713039602447925,0.716766614082921,0.718532251260222,0.717378653163917,0.714891375191057,0.712504722196223,0.712367552357108,0.709704575233782,0.707551042665832,0.701939389121853,0.702549540490839,0.702165309885052,0.698188057431933,0.695452182651647,0.688261471016903,0.690425936589048,0.690020895154614,0.690778066596646,0.690088666218156,0.689573409584275,0.690210505804014,0.69660953603228,0.69720388373768,0.697610470832473,0.698968837512402,0.704548883601761,0.702310712901128,0.70201139336913,0.699431569000078,0.695517992602008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
