"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
1.53674891877699,1.56418426661243,1.56981548578213,1.588274660961,1.59737756331478,1.60588464391963,1.63563922217736,1.65639526641489,1.64372619608512,1.63845678982723,1.61808044560814,1.61919958298911,1.62731070450156,1.6321702235741,1.64856936045867,1.63842509912898,1.64164590036635,1.64418582270322,1.64150047445591,1.61415911584743,1.61266533079564,1.61254853075971,1.62407094095498,1.63160786835624,1.62994324965822,1.57812314891325,1.5819627289787,1.59515338461108,1.59743738045156,1.64207812094426,1.6458615545136,1.6505914662248,1.62207833558489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52248866929597,1.55003652647589,1.55568908698664,1.57423508113672,1.58337458178878,1.59192476169816,1.62180574421129,1.64267172802551,1.62990220687007,1.62458245107045,1.6041176974646,1.60525498366461,1.61336856259574,1.61825267254998,1.63471799600919,1.62452867233814,1.62777853231299,1.63031674970901,1.62760639372925,1.60011680343002,1.59859724009555,1.5984785283076,1.61006771985572,1.61763571265141,1.61595228391983,1.56388614956901,1.56775152682545,1.58102055236899,1.58329452267624,1.62812779998935,1.6319302343648,1.63669792151536,1.60808774785407,1.60623380311962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52391550528483,1.55157586677632,1.55724974035069,1.5758819696816,1.58505813725881,1.59365104884083,1.62365795370416,1.64463258241746,1.63176487445706,1.62639584265287,1.60584321253391,1.60699808164893,1.61511515685885,1.62002362560531,1.63655498637802,1.62632081816922,1.62959914595228,1.63213605890913,1.62940127745119,1.60176505967249,1.60022031075723,1.60009972612346,1.61175503131005,1.61935403030898,1.6176522085694,1.56534131329416,1.56923215891638,1.58257867932522,1.58484335136603,1.62986875811758,1.63369005928042,1.6384949512209,1.60978695730253,1.60792928956495,1.6384528459388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52420645461062,1.55198276483426,1.55767757030072,1.57639389203691,1.58560931565413,1.59424392659364,1.62437679987586,1.64545408158143,1.63250348399277,1.62708968185001,1.60645308313403,1.60762122510033,1.61574856137134,1.62068005019087,1.63727742287241,1.62699859225809,1.63030265988201,1.6328402680736,1.63008574015963,1.6023142816267,1.60074576673062,1.60062323520725,1.61234292892001,1.61997280893232,1.61825502672927,1.56570477010714,1.56961918264165,1.58303704286261,1.58529910115565,1.63051781511797,1.63435741247714,1.63919982894707,1.61038067191714,1.60851808727031,1.6392036353509,1.63207914521059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.55467432117051,1.58250341662024,1.58822561069313,1.60705464922898,1.61626320505484,1.62495171983318,1.65520097901561,1.67646718513057,1.66319556189218,1.65767478215447,1.63689332111658,1.63814230042469,1.64617666965161,1.65115108118505,1.66781225000793,1.6574893821215,1.66085770079428,1.66336718020957,1.66051932721286,1.63243824976295,1.63083130940518,1.63070883068132,1.64251166253385,1.65017359501017,1.64840414204777,1.59554166382836,1.59950736576265,1.61309000287399,1.61524406479964,1.66062815442157,1.66449373421518,1.66935799027069,1.64065030710048,1.63880147372253,1.66978247226302,1.66257217400205,1.64751997382561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.58280606955118,1.61075914701838,1.61650129352096,1.63540749598347,1.6446615631113,1.65338816135069,1.68376189554127,1.70511245394156,1.69180073927289,1.68624889805373,1.66539390579569,1.6666447152928,1.67470777172747,1.67970148790843,1.69642809958594,1.68606171622512,1.68944776879747,1.69196370366851,1.68910826629323,1.66092162882176,1.65929595846681,1.6591715173809,1.67103280182997,1.67872514621441,1.67694624283823,1.62385997583143,1.62784420205951,1.64148238635221,1.6436501801179,1.68922851308873,1.69311075360996,1.69801113890419,1.66916192009482,1.66730511724094,1.69842190738021,1.6911812563102,1.67606328739811,1.66394520084216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.59141321315913,1.61952332219965,1.6252820314236,1.64425026926174,1.653574014851,1.66233220877647,1.69283531522325,1.71422480054305,1.70099851188013,1.69544877809448,1.67455267276418,1.67576935607428,1.6839161358986,1.68891851442176,1.70571169974906,1.69530153553896,1.69868471480564,1.70122251219548,1.69839878321106,1.67020033100103,1.66856400688394,1.66843654302286,1.6803459840798,1.68806809146034,1.68629905614554,1.6330286747049,1.6370163674773,1.65065957856168,1.65289800593549,1.698685490835,1.70258019838032,1.70752496203963,1.67841442236235,1.67653963246002,1.70772062871262,1.70047462673573,1.6853098322274,1.67331146521576,1.62907004530266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.61435595999537,1.64258467764856,1.64836395126745,1.6674132227126,1.67677841149106,1.68557661637767,1.71620457921669,1.73768902847306,1.72439748256754,1.71880942103632,1.69783411274066,1.6990588695119,1.70722447415827,1.71224809282742,1.72910692237776,1.71865276657681,1.72205781888266,1.72459906615672,1.72176132142712,1.69344261668739,1.69178533353848,1.69165593227851,1.70362647096978,1.71137919694175,1.70959767248903,1.65609653586071,1.66010501067589,1.6738111276289,1.67605561772055,1.72203678414671,1.72594887009596,1.73093023981739,1.70169290583317,1.69981168471588,1.73114175572653,1.7238608663021,1.70862655918022,1.69654955707698,1.65211794020808,1.62473542413945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.63115867864743,1.65953168682745,1.6653288860859,1.68444718710272,1.69387259746049,1.7027056279697,1.73346202977006,1.75500551017411,1.74174655654053,1.73614576430575,1.71511588457336,1.71632139429447,1.72454761979736,1.72958442410079,1.746509689053,1.73601142489879,1.73942264860309,1.74197907647382,1.73915688896811,1.71078755558196,1.7091153936932,1.70898329552054,1.72100720537874,1.72879005662187,1.7270102557333,1.67330749164152,1.67732577331458,1.69105778116106,1.69334991507343,1.73953539100968,1.74346179188995,1.74848553547528,1.71903384352157,1.71713873986308,1.74856388419204,1.74126703224231,1.72597754212344,1.71394892914007,1.66937885013153,1.64169091089503,1.61773407704904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.62185393273002,1.65040705268988,1.65621854096793,1.67539020719028,1.68490193924491,1.69376322727064,1.72465397732913,1.74620885458716,1.73311558203212,1.72753652880801,1.70648638627605,1.70763456148176,1.71597946564001,1.72101827748778,1.73801138939375,1.72746845062191,1.73086437145244,1.73345208989816,1.73068707147141,1.70236589510088,1.70068675354227,1.70055076818961,1.71261786274947,1.72043021950851,1.71867235057053,1.66480886758116,1.66882123385898,1.68252602343668,1.68492595379758,1.73133227435241,1.73526866852422,1.74034439273253,1.7105506501264,1.70863107336934,1.74007647104759,1.7327899302979,1.71746493353344,1.70566624566288,1.66103350712998,1.63276307759925,1.60863043794332,1.61890300237597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.63282552161768,1.66147104349165,1.667305918567,1.68657341021548,1.69610708897346,1.70501528600509,1.73602931097899,1.75772141185149,1.74445270724361,1.73880411828164,1.71764679543093,1.71883395932155,1.72714957988669,1.7322190683649,1.7492776478496,1.73868989050701,1.74212664822139,1.74470383189767,1.74189128460113,1.7133692464195,1.71166007408753,1.71152278972512,1.72366213239033,1.73150589174515,1.72971857197765,1.67558759989604,1.6796339496618,1.69344495248345,1.69580339941974,1.74239379933906,1.74635144693612,1.75146009768016,1.72163618434285,1.71971868649398,1.75137769116784,1.74403413016594,1.72862208735114,1.71659667349078,1.67171274839111,1.64354523182474,1.61933285768252,1.62959587525212,1.65183323143687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.63209655969651,1.66087576177963,1.66672972905146,1.68607272592429,1.69565867537606,1.70460479735203,1.73574702358676,1.75751633311113,1.74423374640381,1.7385588853193,1.71733521271266,1.71851612498815,1.72687200599752,1.7319586989972,1.74908377069043,1.73845138308411,1.74190249401264,1.74448885526783,1.7416778001383,1.71307110701742,1.7113428619136,1.71120310490987,1.7234009201552,1.73127517414864,1.72948234453975,1.6751337452485,1.67919553970144,1.69305074129662,1.69543693840556,1.74222812136432,1.7462017716287,1.75135181412458,1.72135333327678,1.71942552642137,1.75120727921909,1.74383833773362,1.72836352118082,1.71632393054092,1.6712758173751,1.64289356658048,1.61855660546752,1.62888268755518,1.65128432448653,1.6228946071996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.64097376580282,1.66987918175676,1.67575302242097,1.6951752685559,1.70480799017226,1.71379370682573,1.74506329616016,1.76692081545119,1.75359475993803,1.74788559077814,1.72658801219914,1.7277710410264,1.73615428827071,1.74126069252128,1.75845208371926,1.74777500787769,1.75124540698623,1.75383727779092,1.75101861237275,1.72230551507544,1.72055609039827,1.72041407605667,1.73267300394875,1.7405779280497,1.73877507436603,1.68419937617498,1.68828012695908,1.70219121099626,1.70459213548187,1.75158100583018,1.75557165864282,1.76076155916195,1.73061555952436,1.72867975678493,1.76060122821045,1.75320102009481,1.7376588871869,1.72556516375366,1.68033630087916,1.65179906239963,1.62734580154007,1.63772147067809,1.66023415826179,1.63170126641745,1.63340193126926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.63261264738813,1.66165972498609,1.66755185613021,1.68704626153524,1.69673704318253,1.70575931425567,1.73715853420397,1.75908296553559,1.74577196815556,1.7400438264138,1.71868725936651,1.71985585636499,1.72829177527932,1.73341300937975,1.75067123540646,1.73994935422397,1.74342956998283,1.7460340330791,1.74322575442936,1.71444887071296,1.71268192065889,1.71253717040759,1.7248525519518,1.73278785215488,1.7309837052021,1.67619877983448,1.68029171478605,1.694235876633,1.69667720309094,1.74387045881833,1.74787623006554,1.75310969141535,1.72276204465566,1.72081368594126,1.75284212245077,1.74542211677374,1.72982133797262,1.71775155836213,1.67237417182456,1.64356388346304,1.61897762026862,1.62942955742101,1.65215797141536,1.6235561225976,1.62526686377644,1.61598741826505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.62610180878753,1.65527979263377,1.66119134277149,1.68076345184818,1.69050437523681,1.69956569456846,1.73109347590534,1.75310103041102,1.73976228420394,1.73400365874533,1.71257751717686,1.71374340446439,1.7222139310124,1.72735349415539,1.74467836406096,1.73391153163981,1.73740852194253,1.74002041375577,1.73720993110537,1.70833967940072,1.70655223638966,1.70640502032943,1.7187805515402,1.72674647871762,1.72493496423293,1.6699280424964,1.67403783083993,1.68803068213395,1.69049510817563,1.73788887696042,1.74191110545714,1.74718633943321,1.71667287834454,1.71471511393931,1.74687412526405,1.73942610710341,1.72376033226703,1.71166078333646,1.66611343761127,1.63710930033072,1.61240145774541,1.62291101207711,1.64578459165739,1.61706554406391,1.61878548483496,1.60946457365656,1.61706211710096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.59734317179467,1.62668328046228,1.63261106086888,1.65224669715156,1.6620605448441,1.67115486852479,1.70281591273063,1.72486384990563,1.7116148122452,1.70585617534224,1.68439017332126,1.68552037722413,1.69407585062851,1.69922405669907,1.71661664360455,1.70580456294623,1.70929955387986,1.71193292805699,1.70915600849908,1.68027663237368,1.67847574975234,1.6783251075071,1.69075176620619,1.6987477560946,1.6969460413266,1.64175205282709,1.64586542148293,1.65986208792555,1.66240020795388,1.71000785294024,1.7140428620761,1.71936736769759,1.68858107235631,1.68660487361172,1.71882964171007,1.71137637432221,1.69566273555693,1.68368730381476,1.63803300482826,1.60860233049442,1.58373961087396,1.5943598045123,1.61758457609526,1.58889218588252,1.59062415019683,1.58125612476417,1.58891217869027,1.5857327554605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.57604603543165,1.60550113221386,1.61145003892304,1.631172226051,1.64102439195353,1.65016186735738,1.68195040183192,1.70410682921549,1.69076368107193,1.68495587624333,1.66340345811137,1.66454956792851,1.67311071905014,1.67828292112032,1.6957420111813,1.68488452716653,1.68840765471712,1.69104007059359,1.68824076859543,1.65921956703323,1.65739283268319,1.65724011971235,1.66973352840477,1.6777606066646,1.6759413509591,1.62050342227277,1.62464155810153,1.63871292885531,1.64124553609959,1.68904779512385,1.69310157600784,1.69846550338271,1.66757170216101,1.66559121888885,1.69798525853851,1.69049068525874,1.6747015550277,1.66260737364851,1.61674649472664,1.58725279021931,1.56228645936553,1.57293440361125,1.59618709350754,1.56729222065267,1.56903183896638,1.55962556802521,1.56730895531539,1.5641084517609,1.61858716090967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.5764394904635,1.60599516771084,1.61196665590928,1.63178149030213,1.64166149182195,1.65084463671227,1.68275811168784,1.70504170385705,1.691551495539,1.68568081560277,1.66402810061636,1.66520553059888,1.67374888861923,1.67894960913929,1.69647457567177,1.68557198921239,1.68913187790578,1.69175685432504,1.68891822516098,1.65971469070566,1.6578589753095,1.65770469961973,1.67026891976963,1.67832732797759,1.67648221359102,1.62078355819383,1.62495296784832,1.63912099477544,1.64162314348459,1.68961296521993,1.69368729658755,1.69908645693777,1.66813822012819,1.66615779541004,1.69875139168544,1.6912048824278,1.67533232822014,1.66304457553178,1.61694536351169,1.58750366689403,1.56244965992529,1.57310021875169,1.59627905291582,1.56710707244573,1.5688528161813,1.55941132939925,1.56711141393951,1.56388849647121,1.61837696366144,1.64195387963644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.55752746611593,1.5872186735804,1.59320910947178,1.61309946798435,1.62303297525904,1.63225423157385,1.6642968879689,1.68665704180226,1.6731563605519,1.66725943274335,1.64554109301005,1.64671142574383,1.65529604675204,1.66051383972183,1.67810557326763,1.66715801839949,1.67073219660021,1.67336646268941,1.67053020048669,1.64124338066657,1.63936799622833,1.63921114980254,1.65183446809015,1.6599234360131,1.65807289854184,1.6021560861748,1.60634091996233,1.62055262481952,1.62308349092481,1.67127522548141,1.67536562109493,1.68080732254956,1.64968122998933,1.64769030695399,1.68040623215885,1.67283466646781,1.65689930721451,1.64459940632169,1.59833645138789,1.56867519590729,1.54349533936791,1.55421028491752,1.5775568522333,1.5482797013763,1.55003484996889,1.54055148731802,1.54829168701222,1.54504984229376,1.59990292398751,1.62355920610945,1.62244336861886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.54623922886884,1.57606144387575,1.58207130657786,1.6020396100673,1.61202327986649,1.6212837526477,1.65345521215601,1.6758989527265,1.66236941433993,1.65644122816733,1.63465271703873,1.63582098370742,1.64443909188588,1.6496754679383,1.66733390706324,1.65634129381642,1.65993278203394,1.66257410114675,1.65973480156775,1.63035195509393,1.62845557383471,1.62829626706545,1.6409803292523,1.64909997021637,1.64724138109728,1.59110084216951,1.59530312176008,1.60956523605811,1.61211738466137,1.66050942673395,1.66461647107839,1.67010001197357,1.63881138654001,1.6368113188308,1.66965980048404,1.66205963142413,1.64605870508184,1.63372349561204,1.58728753644803,1.55744072385486,1.53213987844388,1.54291121808681,1.56639518475002,1.53699194903012,1.53875612480112,1.52923166673169,1.53700923575095,1.5337480108465,1.58892604601879,1.61267149852456,1.6115508685707,1.62113850602722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52990644680064,1.56269969206554,1.56872825992509,1.58877140032068,1.59881040590678,1.60810878757248,1.64041021772118,1.66292811511174,1.64939624145503,1.64344377165463,1.62159206104347,1.62275052471331,1.63141393704201,1.63666661151133,1.65439204028994,1.64335425840875,1.64695867557035,1.64961033188385,1.64677650742322,1.61731807753788,1.61540236433328,1.61524035066257,1.62798301394583,1.636133197096,1.63427077855116,1.57791511933633,1.58213153611091,1.59643295335485,1.59901896081845,1.64761476415731,1.65173754448222,1.65726492056641,1.62578715070203,1.62377575191673,1.65674143097663,1.64911802769351,1.63305557498727,1.62072288539009,1.57413003653616,1.54403971403418,1.51860993427273,1.52945028647637,1.55312301624657,1.5236317777387,1.5254057547063,1.51583865949451,1.52365901603837,1.52037911804366,1.57596908469583,1.59978137808269,1.59865741399737,1.60830411588016,1.62329985287662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52329534406622,1.55337584903066,1.56003361573633,1.58016061137904,1.59024122229874,1.59958147036191,1.63201047591608,1.65462926690864,1.6410223036626,1.63502601129312,1.6130924226411,1.61426178243025,1.62293869443386,1.62821383654603,1.64600573192258,1.63492276484728,1.63855217088269,1.64120517838474,1.63835426742814,1.60876637880391,1.6068263603889,1.60666220549897,1.61946974483674,1.62765087856574,1.62577348253551,1.5691795221931,1.57341875542932,1.58778845671312,1.59037587640503,1.6391673922326,1.64330835680127,1.64887537076656,1.61727623623095,1.61525924796779,1.64838377667987,1.64072265046503,1.62458757586587,1.61215835639819,1.56536740456311,1.53518259791064,1.50964458920391,1.52052052667822,1.54424946918523,1.51457429372786,1.51635621426138,1.50675024146556,1.51460016199574,1.51129966273265,1.56709721948524,1.59102826611096,1.58989752804818,1.59959703678286,1.61465878939506,1.62799489365985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52812944427884,1.55833422085162,1.56440361746535,1.58656148901943,1.59668894938812,1.60606945304717,1.63862681001579,1.66133596030513,1.64768228934341,1.64164996335916,1.6196418209567,1.62081396795449,1.62951689289099,1.63481206372903,1.65267058621076,1.64154249990207,1.64519209367423,1.64785001831414,1.64499087311021,1.61529480940536,1.61333257503451,1.61316606958581,1.6260358705177,1.63424778051303,1.63235984783852,1.57553694355994,1.57979552653445,1.59422201763081,1.59682365383057,1.64581391058917,1.64997206984019,1.65558020798552,1.62383317527144,1.6218083372621,1.65507516078521,1.64738203774208,1.63117877612302,1.61869226263755,1.57171962837511,1.54138159466466,1.51572731899449,1.52665194668376,1.55048949200008,1.52066890898147,1.52245951048223,1.5128131564958,1.5206979377067,1.51737764940291,1.57346528699497,1.59749386957534,1.59635776519541,1.60611251765117,1.62123624279481,1.6346279512207,1.66608238171876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.51063603539043,1.54099517386835,1.54708160405917,1.56735966433065,1.57849133517457,1.58790754462517,1.62059659050284,1.64336427635396,1.62975104286715,1.6237054364251,1.60164479608563,1.60279526212849,1.6115616043489,1.6168695966848,1.6347954974831,1.62362213168757,1.62727790770191,1.62995122206735,1.62711038372931,1.59736875385497,1.59538967431458,1.59522012005119,1.60814533774278,1.61638759114449,1.61450191052905,1.55747620771918,1.56174424712395,1.57619415479666,1.5788475635895,1.62804631612052,1.63221891760018,1.63787355875936,1.60589940988623,1.60386001923547,1.6372208314576,1.62951264638155,1.6132539915342,1.60082460106892,1.55371715353824,1.52305324486889,1.4972580717509,1.50827073331958,1.53236989249166,1.50251109111418,1.50431246457256,1.49462153372289,1.50255589847519,1.49921783509507,1.55581808575666,1.57988903715147,1.57875122569465,1.58856830977922,1.60374353644751,1.61721119078443,1.64876144865415,1.657138763068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.49601006829181,1.5264947636261,1.5326012307525,1.55296082438839,1.56320028016271,1.57355441661295,1.60637273860947,1.62923034284027,1.61557345571414,1.60949194260236,1.58735759553749,1.58850987364527,1.59730347618209,1.60263130098272,1.62062409431628,1.60940529000658,1.61308107148862,1.61575949749553,1.61291153353116,1.58306403994175,1.58106230492992,1.58089029437673,1.59387821074335,1.60215129194691,1.6002554245972,1.5430009086037,1.54728803317594,1.56179351498519,1.56446286974984,1.61386164967508,1.61805143202628,1.62374839258656,1.59162164324579,1.58957412234458,1.62307625990721,1.61533654981405,1.59900982979918,1.58652732193188,1.53924003491788,1.50841453915639,1.48250166572812,1.49356469013094,1.51777921145263,1.48777888257759,1.48958908202938,1.4798575419907,1.48782753725709,1.48446956945272,1.54137327737558,1.56553900829852,1.56439598318288,1.57426935842306,1.58950614777754,1.60303061395961,1.6347321677126,1.64313095523178,1.67103358599898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
